n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.5858585859,0.7444739840,0.7445294857,0.7442651987,0.0000555017,0.0002087853
0.5959595960,0.7379159765,0.7379717827,0.7377525568,0.0000558062,0.0001634197
0.6060606061,0.7313633311,0.7314189672,0.7312473655,0.0000556362,0.0001159656
0.6161616162,0.7248188138,0.7248735428,0.7247518301,0.0000547290,0.0000669837
0.6262626263,0.7182850861,0.7183384895,0.7182684541,0.0000534034,0.0000166320
0.6363636364,0.7117647059,0.7118160725,0.7117989063,0.0000513666,0.0000342004
0.6464646465,0.7052601281,0.7053087950,0.7053455114,0.0000486669,0.0000853834
0.6565656566,0.6987737060,0.6988195181,0.6989098787,0.0000458121,0.0001361728
0.6666666667,0.6923076923,0.6923500299,0.6924940348,0.0000423376,0.0001863425
0.6767676768,0.6858642407,0.6859024167,0.6860994697,0.0000381760,0.0002352289
0.6868686869,0.6794454073,0.6794792414,0.6797279119,0.0000338341,0.0002825047
0.6969696970,0.6730531520,0.6730821133,0.6733807325,0.0000289612,0.0003275805
0.7070707071,0.6666893409,0.6667132378,0.6670591235,0.0000238969,0.0003697827
0.7171717172,0.6603557472,0.6603739858,0.6607648134,0.0000182386,0.0004090662
0.7272727273,0.6540540541,0.6540666819,0.6544985175,0.0000126278,0.0004444635
0.7373737374,0.6477858559,0.6477926373,0.6482621431,0.0000067814,0.0004762872
0.7474747475,0.6415526609,0.6415532231,0.6420562267,0.0000005623,0.0005035659
0.7575757576,0.6353558926,0.6353504658,0.6358817220,0.0000054269,0.0005258293
0.7676767677,0.6291968929,0.6291854382,0.6297399998,0.0000114547,0.0005431069
0.7777777778,0.6230769231,0.6230595708,0.6236312389,0.0000173523,0.0005543159
0.7878787879,0.6169971671,0.6169738770,0.6175569892,0.0000232902,0.0005598221
0.7979797980,0.6109587333,0.6109299064,0.6115177274,0.0000288270,0.0005589941
0.8080808081,0.6049626566,0.6049284935,0.6055142879,0.0000341631,0.0005516313
0.8181818182,0.5990099010,0.5989708900,0.5995467305,0.0000390109,0.0005368295
0.8282828283,0.5931013616,0.5930577517,0.5936162472,0.0000436099,0.0005148856
0.8383838384,0.5872378670,0.5871903300,0.5877230763,0.0000475370,0.0004852094
0.8484848485,0.5814201815,0.5813691616,0.5818681717,0.0000510199,0.0004479902
0.8585858586,0.5756490074,0.5755953789,0.5760512352,0.0000536285,0.0004022278
0.8686868687,0.5699249869,0.5698694587,0.5702736974,0.0000555282,0.0003487105
0.8787878788,0.5642487047,0.5641920567,0.5645348430,0.0000566480,0.0002861383
0.8888888889,0.5586206897,0.5585636497,0.5588356256,0.0000570400,0.0002149360
0.8989898990,0.5530414174,0.5529853106,0.5531761050,0.0000561069,0.0001346876
0.9090909091,0.5475113122,0.5474568009,0.5475564003,0.0000545113,0.0000450881
0.9191919192,0.5420307488,0.5419791937,0.5419776440,0.0000515551,0.0000531048
0.9292929293,0.5366000547,0.5365526676,0.5364387035,0.0000473871,0.0001613512
0.9393939394,0.5312195122,0.5311774015,0.5309406519,0.0000421107,0.0002788603
0.9494949495,0.5258893599,0.5258539915,0.5254833698,0.0000353684,0.0004059900
0.9595959596,0.5206097950,0.5205823183,0.5200670362,0.0000274767,0.0005427588
0.9696969697,0.5153809749,0.5153629780,0.5146917105,0.0000179969,0.0006892644
0.9797979798,0.5102030193,0.5101959705,0.5093572736,0.0000070487,0.0008457457
0.9898989899,0.5050760113,0.5050815344,0.5040641427,0.0000055230,0.0010118686
1.0000000000,0.5000000000,0.5000195503,0.4988120794,0.0000195503,0.0011879206
