n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.2323232323,0.3981973788,0.3977217674,0.3979200125,0.0004756114,0.0002773664
0.2424242424,0.3829873419,0.3825411201,0.3828147650,0.0004462218,0.0001725769
0.2525252525,0.3684280924,0.3680078387,0.3683527112,0.0004202536,0.0000753812
0.2626262626,0.3544958801,0.3540968895,0.3545069396,0.0003989906,0.0000110596
0.2727272727,0.3411678953,0.3407846093,0.3412513137,0.0003832860,0.0000834184
0.2828282828,0.3284222316,0.3280483484,0.3285631537,0.0003738832,0.0001409222
0.2929292929,0.3162378499,0.3158665299,0.3164198697,0.0003713199,0.0001820198
0.3030303030,0.3045945443,0.3042184711,0.3048014641,0.0003760733,0.0002069197
0.3131313131,0.2934729092,0.2930847406,0.2936890423,0.0003881685,0.0002161332
0.3232323232,0.2828543070,0.2824465632,0.2830646038,0.0004077438,0.0002102968
0.3333333333,0.2727208387,0.2722861767,0.2729116976,0.0004346620,0.0001908590
0.3434343434,0.2630553135,0.2625861764,0.2632146180,0.0004691371,0.0001593045
0.3535353535,0.2538412218,0.2533308864,0.2539581954,0.0005103354,0.0001169737
0.3636363636,0.2450627074,0.2445044518,0.2451289147,0.0005582557,0.0000662073
0.3737373737,0.2367045423,0.2360922694,0.2367130816,0.0006122729,0.0000085393
0.3838383838,0.2287521013,0.2280799747,0.2286977917,0.0006721266,0.0000543096
0.3939393939,0.2211913383,0.2204540372,0.2210711539,0.0007373011,0.0001201844
0.4040404040,0.2140087637,0.2132015824,0.2138214409,0.0008071812,0.0001873227
0.4141414141,0.2071914217,0.2063104510,0.2069370002,0.0008809707,0.0002544215
0.4242424242,0.2007268698,0.1997683644,0.2004072368,0.0009585053,0.0003196330
0.4343434343,0.1946031580,0.1935639381,0.1942214817,0.0010392199,0.0003816764
0.4444444444,0.1888088098,0.1876867414,0.1883698255,0.0011220684,0.0004389843
0.4545454545,0.1833328028,0.1821259260,0.1828416735,0.0012068768,0.0004911293
0.4646464646,0.1781645514,0.1768715978,0.1776279956,0.0012929536,0.0005365558
0.4747474747,0.1732938888,0.1719140410,0.1727194339,0.0013798478,0.0005744549
0.4848484848,0.1687110513,0.1672440767,0.1681064814,0.0014669745,0.0006045698
0.4949494949,0.1644066613,0.1628528237,0.1637810320,0.0015538375,0.0006256293
0.5050505051,0.1603717128,0.1587319374,0.1597335786,0.0016397754,0.0006381343
0.5151515152,0.1565975566,0.1548728347,0.1559567899,0.0017247219,0.0006407667
0.5252525253,0.1530758856,0.1512678266,0.1524413377,0.0018080590,0.0006345479
0.5353535354,0.1497987219,0.1479090452,0.1491799802,0.0018896767,0.0006187418
0.5454545455,0.1467584036,0.1447895765,0.1461646408,0.0019688270,0.0005937628
0.5555555556,0.1439475719,0.1419021487,0.1433880776,0.0020454232,0.0005594943
0.5656565657,0.1413591596,0.1392401457,0.1408426911,0.0021190139,0.0005164686
0.5757575758,0.1389863794,0.1367965341,0.1385214180,0.0021898454,0.0004649614
0.5858585859,0.1368227127,0.1345652938,0.1364168078,0.0022574189,0.0004059049
0.5959595960,0.1348618989,0.1325403452,0.1345224231,0.0023215537,0.0003394757
0.6060606061,0.1330979254,0.1307157874,0.1328314990,0.0023821380,0.0002664265
0.6161616162,0.1315250179,0.1290857196,0.1313374490,0.0024392984,0.0001875690
0.6262626263,0.1301376305,0.1276448369,0.1300342530,0.0024927936,0.0001033775
0.6363636364,0.1289304369,0.1263878942,0.1289152950,0.0025425428,0.0000151419
0.6464646465,0.1278983219,0.1253092885,0.1279749423,0.0025890334,0.0000766204
0.6565656566,0.1270363727,0.1244042516,0.1272073537,0.0026321212,0.0001709810
0.6666666667,0.1263398711,0.1236682534,0.1266065985,0.0026716177,0.0002667273
0.6767676768,0.1258042858,0.1230964661,0.1261674613,0.0027078197,0.0003631755
0.6868686869,0.1254252647,0.1226841211,0.1258841604,0.0027411436,0.0004588957
0.6969696970,0.1251986284,0.1224268079,0.1257518381,0.0027718205,0.0005532097
0.7070707071,0.1251203626,0.1223208308,0.1257652491,0.0027995318,0.0006448865
0.7171717172,0.1251866123,0.1223617792,0.1259192079,0.0028248331,0.0007325956
0.7272727273,0.1253936750,0.1225454807,0.1262090951,0.0028481942,0.0008154202
0.7373737374,0.1257379947,0.1228682995,0.1266305596,0.0028696952,0.0008925649
0.7474747475,0.1262161565,0.1233264208,0.1271785349,0.0028897357,0.0009623784
0.7575757576,0.1268248804,0.1239160299,0.1278489083,0.0029088505,0.0010240279
0.7676767677,0.1275610166,0.1246339679,0.1286371797,0.0029270488,0.0010761631
0.7777777778,0.1284215399,0.1254763603,0.1295392662,0.0029451795,0.0011177264
0.7878787879,0.1294035447,0.1264405251,0.1305510551,0.0029630196,0.0011475104
0.7979797980,0.1305042407,0.1275222898,0.1316689402,0.0029819509,0.0011646995
0.8080808081,0.1317209480,0.1287198067,0.1328887790,0.0030011414,0.0011678310
0.8181818182,0.1330510930,0.1300286055,0.1342066377,0.0030224875,0.0011555448
0.8282828283,0.1344922036,0.1314468384,0.1356192082,0.0030453652,0.0011270046
0.8383838384,0.1360419060,0.1329711676,0.1371230036,0.0030707385,0.0010810976
0.8484848485,0.1376979203,0.1345987320,0.1387145966,0.0030991883,0.0010166764
0.8585858586,0.1394580566,0.1363270879,0.1403906196,0.0031309687,0.0009325630
0.8686868687,0.1413202122,0.1381539106,0.1421477944,0.0031663015,0.0008275822
0.8787878788,0.1432823672,0.1400758028,0.1439833194,0.0032065644,0.0007009522
0.8888888889,0.1453425820,0.1420907974,0.1458936781,0.0032517845,0.0005510961
0.8989898990,0.1474989936,0.1441961527,0.1478762478,0.0033028409,0.0003772541
0.9090909091,0.1497498130,0.1463901997,0.1499284655,0.0033596134,0.0001786525
0.9191919192,0.1520933219,0.1486703753,0.1520466655,0.0034229465,0.0000466563
0.9292929293,0.1545278699,0.1510341167,0.1542289406,0.0034937532,0.0002989293
0.9393939394,0.1570518723,0.1534793377,0.1564725190,0.0035725346,0.0005793532
0.9494949495,0.1596638068,0.1560047269,0.1587750167,0.0036590799,0.0008887901
0.9595959596,0.1623622116,0.1586072445,0.1611337513,0.0037549671,0.0012284603
0.9696969697,0.1651456827,0.1612857580,0.1635460705,0.0038599247,0.0015996123
0.9797979798,0.1680128718,0.1640379429,0.1660103053,0.0039749289,0.0020025665
0.9898989899,0.1709624839,0.1668617129,0.1685237139,0.0041007709,0.0024387699
1.0000000000,0.1739932752,0.1697559357,0.1710846573,0.0042373395,0.0029086179
