n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.8585858586,3.6509692133,3.6510109901,3.6520490646,0.0000417768,0.0010798513
0.8686868687,3.6476897784,3.6477360725,3.6496186256,0.0000462942,0.0019288473
0.8787878788,3.6444268645,3.6444764137,3.6472325325,0.0000495492,0.0028056680
0.8888888889,3.6411803884,3.6412317753,3.6448905468,0.0000513869,0.0037101584
0.8989898990,3.6379502674,3.6380023956,3.6425921917,0.0000521283,0.0046419243
0.9090909091,3.6347364189,3.6347875595,3.6403357983,0.0000511406,0.0055993793
0.9191919192,3.6315387611,3.6315870285,3.6381218433,0.0000482674,0.0065830822
0.9292929293,3.6283572124,3.6284010410,3.6359486580,0.0000438286,0.0075914456
0.9393939394,3.6251916916,3.6252288818,3.6338155270,0.0000371902,0.0086238354
0.9494949495,3.6220421180,3.6220710278,3.6317219734,0.0000289098,0.0096798554
0.9595959596,3.6189084112,3.6189265251,3.6296656132,0.0000181139,0.0107572020
0.9696969697,3.6157904913,3.6157953739,3.6276485920,0.0000048826,0.0118581007
0.9797979798,3.6126882788,3.6126778126,3.6256685257,0.0000104662,0.0129802469
0.9898989899,3.6096016945,3.6095733643,3.6237237453,0.0000283302,0.0141220509
1.0000000000,3.6065306597,3.6064815521,3.6218152046,0.0000491076,0.0152845449
