n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.7474747475,0.3523358175,0.3531659842,0.3518731892,0.0008301666,0.0004626283
0.7575757576,0.3485347643,0.3494487405,0.3483072221,0.0009139762,0.0002275422
0.7676767677,0.3448352919,0.3458256125,0.3448396921,0.0009903206,0.0000044002
0.7777777778,0.3412366383,0.3422945142,0.3414687216,0.0010578759,0.0002320834
0.7878787879,0.3377380733,0.3388540149,0.3381921351,0.0011159416,0.0004540618
0.7979797980,0.3343389003,0.3355025649,0.3350082040,0.0011636647,0.0006693037
0.8080808081,0.3310384565,0.3322387338,0.3319146037,0.0012002773,0.0008761473
0.8181818182,0.3278361149,0.3290608525,0.3289101124,0.0012247377,0.0010739975
0.8282828283,0.3247312852,0.3259676099,0.3259923160,0.0012363247,0.0012610309
0.8383838384,0.3217234150,0.3229572177,0.3231600821,0.0012338027,0.0014366671
0.8484848485,0.3188119917,0.3200283647,0.3204109967,0.0012163730,0.0015990050
0.8585858586,0.3159965431,0.3171798587,0.3177432716,0.0011833155,0.0017467284
0.8686868687,0.3132766398,0.3144097328,0.3151558638,0.0011330931,0.0018792240
0.8787878788,0.3106518958,0.3117169142,0.3126469254,0.0010650184,0.0019950296
0.8888888889,0.3081219712,0.3091000915,0.3102143109,0.0009781203,0.0020923397
0.8989898990,0.3056865729,0.3065579534,0.3078569770,0.0008713804,0.0021704040
0.9090909091,0.3033454573,0.3040890098,0.3055732548,0.0007435525,0.0022277975
0.9191919192,0.3010984314,0.3016921282,0.3033612967,0.0005936968,0.0022628652
0.9292929293,0.2989453553,0.2993656397,0.3012199700,0.0004202844,0.0022746147
0.9393939394,0.2968861441,0.2971085310,0.2991475761,0.0002223868,0.0022614319
0.9494949495,0.2949207702,0.2949197292,0.2971424460,0.0000010410,0.0022216758
0.9595959596,0.2930492654,0.2927974463,0.2952034175,0.0002518191,0.0021541522
0.9696969697,0.2912717234,0.2907410264,0.2933293283,0.0005306970,0.0020576049
0.9797979798,0.2895883026,0.2887496948,0.2915182114,0.0008386078,0.0019299087
0.9898989899,0.2879992286,0.2868211865,0.2897692919,0.0011780420,0.0017700633
1.0000000000,0.2865047969,0.2849552631,0.2880809009,0.0015495337,0.0015761040
